player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,3,REG,LA,PHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,8,53,0,0,0,4,2.7791015785187483,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,115,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.300000000000001,5.300000000000001,2025_03_LA_PHI,blake corum,16.0,0.24,0.24,0.0151785714285714,0.2224999999999999,-0.0009396250190097,blake corum,111.31,-1.7000000000000006,6.1000000000000005,0.6999999999999993,0.0,0.0474999999999999,0,1,0,1,0,2,0,3.6
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,4,REG,LA,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,9,21,0,0,0,1,-2.9120260946801864,0,2,4,-5,0,0,0,1,2,0,-3.193353716575075,0,-5.0,0.1,0.0029239766081871,0.152046783625731,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.6,3.6,2025_04_IND_LA,blake corum,22.0,0.29,0.29,0.0339285714285714,0.25,-0.0014524119614903,blake corum,111.31,-2.3,6.433333333333334,0.33333333333333304,0.018749999999999996,0.027500000000000108,0,1,1,1,0,3,0,1.3
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,5,REG,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,13,0,0,0,1,0.8110089646652341,0,0,2,0,0,0,0,15,0,0,-1.008335878374055,0,0.0,0.0434782608695652,0.0284090909090909,0.0851037549407114,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.3,1.3,2025_05_SF_LA,blake corum,6.0,0.09,0.09,0.0358695652173913,0.2299999999999999,0.0078332668793195,blake corum,111.31,1.0000000000000002,3.4000000000000004,-3.033333333333333,0.0019409937888199003,-0.0200000000000001,0,0,1,0,0,1,0,2.3000000000000003
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,6,REG,LA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,5,23,0,0,0,1,-0.190146719571203,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.3000000000000003,2.3000000000000003,2025_06_LA_BAL,blake corum,12.0,0.23,0.23,0.0358695652173913,0.2125,0.0078332668793195,blake corum,111.31,2.9999999999999996,2.4,-1.0000000000000004,0.0,-0.017499999999999905,0,0,0,0,0,0,0,5.3
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,7,REG,LA,JAX,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,12,37,0,0,0,1,-2.0658725538523868,0,1,1,6,0,0,0,3,3,0,0.3047502972185612,0,2.0,0.0303030303030303,0.0082644628099173,0.0512396694214876,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.3,5.3,2025_07_LA_JAX,blake corum,24.0,0.34,0.34,0.0434453227931488,0.2375,0.0098993825817988,blake corum,111.31,0.5000000000000009,2.966666666666667,0.5666666666666669,0.0075757575757575,0.024999999999999994,0,1,1,1,0,3,0,5.800000000000001
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,9,REG,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,13,58,0,0,0,3,0.1948917710105888,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.800000000000001,5.800000000000001,2025_09_NO_LA,blake corum,22.0,0.28,0.28,0.0184453227931488,0.235,0.009168388429752,blake corum,111.31,-0.20000000000000018,4.466666666666667,1.5,-0.024999999999999998,-0.0025000000000000022,0,1,0,0,0,1,0,5.6000000000000005
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,10,REG,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,13,56,0,0,0,4,0.2276365422585513,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,110,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.6000000000000005,5.6000000000000005,2025_10_LA_SF,blake corum,27.0,0.39,0.39,0.0075757575757575,0.31,0.0020661157024793,blake corum,111.31,-4.1000000000000005,5.566666666666666,1.0999999999999996,-0.0108695652173913,0.07500000000000001,0,1,0,1,0,2,0,1.5
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,11,REG,LA,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,8,10,0,0,0,0,-3.6709019350237218,0,1,2,-5,0,0,0,-8,1,0,-2.263719331007451,0,0.625,0.074074074074074,-0.0536912751677852,0.0727549467275494,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.5,1.5,2025_11_SEA_LA,blake corum,16.0,0.31,0.31,0.026094276094276,0.33,-0.0113567030894669,blake corum,111.31,0.9000000000000004,4.3,-1.2666666666666666,0.0185185185185185,0.020000000000000018,0,0,1,1,0,2,0,2.4000000000000004
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,12,REG,LA,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,7,24,0,0,0,2,-1.543028600339312,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.4000000000000004,2.4000000000000004,2025_12_TB_LA,blake corum,19.0,0.34,0.34,0.0185185185185185,0.33,-0.0134228187919463,blake corum,111.31,11.7,3.1666666666666665,-1.1333333333333333,-0.0075757575757575,0.0,1,0,0,0,0,1,0,14.1
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,13,REG,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,7,81,1,0,0,5,6.2702403809526,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,14.1,14.1,2025_13_LA_CAR,blake corum,17.0,0.33,0.33,0.0185185185185185,0.3425,-0.0134228187919463,blake corum,111.31,12.000000000000002,6.0,2.8333333333333335,0.0,0.012500000000000011,1,1,0,1,1,4,1,26.1
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,14,REG,LA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,12,128,2,0,0,6,8.42332777287811,0,1,1,3,0,0,0,2,1,0,-0.3099987127352506,0,1.5,0.032258064516129,0.0089686098654708,0.0546651236800231,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,25.1,26.1,2025_14_LA_ARI,blake corum,22.0,0.31,0.31,0.0265830346475507,0.3225,-0.0111806663255785,blake corum,111.31,-13.000000000000002,14.200000000000001,8.200000000000001,0.008064516129032199,-0.020000000000000018,0,1,1,0,1,3,0,13.1
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,15,REG,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,11,71,1,0,0,4,4.817618025990669,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.1,13.1,2025_15_DET_LA,blake corum,33.0,0.46,0.46,0.0080645161290322,0.36,0.0022421524663677,blake corum,111.31,0.0,17.76666666666667,3.566666666666668,-0.018518518518518497,0.03749999999999998,0,1,0,1,1,3,0,13.1
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,16,REG,LA,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,14,48,1,0,0,4,-0.8956694346561562,0,1,2,13,0,0,0,11,7,1,-0.0994849998969584,0,1.181818181818182,0.0416666666666666,0.0237068965517241,0.0786425576519916,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.1,13.1,2025_16_LA_SEA,blake corum,27.0,0.29,0.29,0.0184811827956989,0.3475,0.0081688766042987,blake corum,111.31,-11.299999999999999,17.433333333333334,-0.3333333333333357,0.0104166666666667,-0.012500000000000011,0,0,1,0,1,2,0,1.8
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,17,REG,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,18,0,0,0,0,-1.5489893580088392,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.8,1.8,2025_17_LA_ATL,blake corum,16.0,0.25,0.25,0.0184811827956989,0.3275,0.0081688766042987,blake corum,111.31,6.1000000000000005,9.333333333333334,-8.1,0.0,-0.019999999999999962,1,0,0,0,0,1,0,7.9
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,18,REG,LA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,13,59,0,0,0,4,0.6986226699664257,0,1,1,10,0,0,0,3,7,1,0.4286503468174487,0,3.3333333333333335,0.027027027027027,0.0094043887147335,0.0463901227132424,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.9,7.9,2025_18_ARI_LA,blake corum,25.0,0.33,0.33,0.0171734234234234,0.3325,0.0082778213166144,blake corum,111.31,-0.09999999999999964,7.6000000000000005,-1.7333333333333334,-0.0013077593722755007,0.0050000000000000044,0,0,0,1,0,1,0,7.800000000000001
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,19,POST,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,11,45,0,0,0,1,-1.5449448453146033,0,2,2,13,0,0,0,5,8,0,-0.9429695657454432,0,2.6,0.0476190476190476,0.0100401606425702,0.0784566838783706,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.800000000000001,7.800000000000001,2025_19_LA_CAR,blake corum,28.0,0.37,0.37,0.0290781853281853,0.31,0.0107878614772569,blake corum,111.31,-5.9,5.833333333333333,-1.7666666666666675,0.0119047619047619,-0.02250000000000002,0,0,1,0,0,1,0,1.9
00-0039738,B.Corum,blake corum,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gytdgnrjj3jk8rlfxz85",2025,20,POST,LA,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,6,19,0,0,0,1,-2.05405127099948,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.9,1.9,2025_20_LA_CHI,blake corum,29.0,0.37,0.37,0.0186615186615186,0.33,0.0048611373393259,blake corum,111.31,9.0,5.866666666666667,0.0333333333333341,-0.010416666666666703,0.020000000000000018,1,1,0,1,0,3,0,10.9
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,2,REG,PIT,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,2,7,0,0,0,23,0,0,-1.351503019221127,0,0.3043478260869565,0.08,0.1419753086419753,0.1833333333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.7000000000000001,1.7000000000000002,2025_02_SEA_PIT,roman wilson,22.0,0.35,0.35,0.08,0.35,0.1419753086419753,,,0.5,,,,,0,0,0,0,0,0,0,2.2
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,6,REG,PIT,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,12,0,0,0,5,7,1,1.219371267245151,0,2.4,0.05,0.0657894736842105,0.0674192051956084,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.2000000000000002,2.2,2025_06_CLE_PIT,roman wilson,15.0,0.25,0.25,0.065,0.3,0.1038823911630929,,,1.5,1.9500000000000002,,-0.015,-0.04999999999999999,0,0,0,0,0,0,0,3.7
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,7,REG,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,17,0,0,0,0,17,1,1.6074434594484046,0,0.0,0.0714285714285714,0.0,0.0909090909090909,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.7000000000000002,3.7,2025_07_PIT_CIN,roman wilson,33.0,0.58,0.58,0.0671428571428571,0.3933333333333333,0.0692549274420619,,,13.7,2.5333333333333337,0.5833333333333335,0.002142857142857099,0.09333333333333332,1,1,1,1,0,4,1,17.4
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,8,REG,PIT,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,5,74,1,0,0,92,3,3,5.217238070617896,0,0.8043478260869565,0.2083333333333333,0.5786163522012578,0.5027083333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.4,17.4,2025_08_GB_PIT,roman wilson,29.0,0.46,0.46,0.1024404761904761,0.41,0.1965952836318609,,,-18.0,7.766666666666666,5.2333333333333325,0.035297619047618994,0.016666666666666663,0,1,1,1,1,4,1,-0.6000000000000001
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,9,REG,PIT,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,2,4,0,1,1,-6,5,0,-3.8755554280942306,0,0.0,0.064516129032258,-0.0625,0.0449375866851595,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,-1.6,-0.6000000000000001,2025_09_IND_PIT,roman wilson,29.0,0.47,0.47,0.0985695084485407,0.44,0.1454764564713671,,,12.1,6.833333333333332,-0.9333333333333336,-0.003870967741935391,0.030000000000000027,1,0,0,1,0,2,0,11.5
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,10,REG,PIT,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,35,1,0,0,30,32,1,3.0090223362785764,0,1.1666666666666667,0.1428571428571428,0.2097902097902098,0.244379624359704,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,9.5,11.5,2025_10_PIT_LAC,roman wilson,18.0,0.35,0.35,0.1217837941628264,0.4649999999999999,0.1814766404978669,,,-8.8,9.433333333333332,2.5999999999999996,0.0232142857142857,0.02499999999999991,0,1,1,1,1,4,1,2.7
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,11,REG,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,2,17,0,0,0,20,2,1,2.141182142582547,0,0.85,0.0952380952380952,0.625,0.2087114337568058,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.7000000000000002,2.7,2025_11_CIN_PIT,roman wilson,37.0,0.57,0.57,0.1277361751152073,0.4624999999999999,0.3377266404978669,,,-2.7,4.533333333333334,-4.899999999999998,0.00595238095238089,-0.0025000000000000022,0,0,1,0,0,1,0,0.0
00-0039739,R.Wilson,roman wilson,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kcwymznjg9q8n8i7f4rc",2025,12,REG,PIT,CHI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,3,0,0,0,0,89,0,0,-2.340580426622182,0,0.0,0.1304347826086956,0.6054421768707483,0.4630184331797234,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_12_PIT_CHI,roman wilson,20.0,0.28,0.28,0.1082615374340479,0.4175,0.3444330966652396,,,0.0,4.733333333333333,0.1999999999999993,-0.019474637681159396,-0.04499999999999993,0,1,0,0,0,1,0,0.0
00-0039754,D.Culp,devin culp,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/p5mk3qxwrbwdr3y3kt6u",2025,6,REG,TB,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_06_SF_TB,devin culp,3.0,0.06,0.06,0.0631720430107526,0.1866666666666666,0.0946467863792334,,,0.0,4.6,-2.3,-0.0315860215053764,-0.06333333333333341,0,0,0,0,0,0,0,0.0
00-0039754,D.Culp,devin culp,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/p5mk3qxwrbwdr3y3kt6u",2025,13,REG,TB,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_13_ARI_TB,devin culp,5.0,0.08,0.08,0.0473790322580645,0.16,0.070985089784425,,,7.6,1.8666666666666665,-2.7333333333333334,-0.015793010752688103,-0.02666666666666659,1,0,0,0,0,1,0,7.6
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,1,REG,BAL,BUF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,5,0,0,0,0,-0.0142826580558903,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,167,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.5,0.5,2025_01_BAL_BUF,rasheen ali,1.0,0.02,0.02,0.0172413793103448,0.08,-0.0045126353790613,,,-0.5,0.06666666666666667,0.09999999999999999,0.0,-0.03749999999999999,0,1,0,0,0,1,0,0.0
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,4,REG,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_04_BAL_KC,rasheen ali,1.0,0.02,0.02,0.0172413793103448,0.0475,-0.0045126353790613,,,0.0,0.16666666666666666,0.09999999999999999,0.0,-0.0325,0,1,0,0,0,1,0,0.0
